index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량	month	year
2181	2023-10-01	30170	서구	10168	둔산2동_1	110.0	21.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	566684	384793	10	2023
4830	2024-02-01	30170	서구	10168	둔산2동_1	110.0	20.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1481609	717228	2	2024
3492	2024-03-01	30170	서구	10168	둔산2동_1	110.0	20.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1238958	615101	3	2024
2557	2024-09-01	30170	서구	10168	둔산2동_1	38.0	8.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	215844	31139	9	2024
2150	2022-07-01	30170	서구	10169	둔산2동_2	62.0	10.0	31.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1028077	874962	7	2022
4300	2022-08-01	30170	서구	10169	둔산2동_2	63.0	10.0	32.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1014224	810911	8	2022
2476	2022-10-01	30170	서구	10169	둔산2동_2	63.0	10.0	32.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	953893	802429	10	2022
1965	2023-03-01	30170	서구	10169	둔산2동_2	63.0	10.0	32.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	938961	872410	3	2023
6364	2023-03-01	30170	서구	10169	둔산2동_2	63.0	10.0	32.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1161766	1004251	3	2023
926	2023-12-01	30170	서구	10169	둔산2동_2	63.0	10.0	32.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1164410	1020435	12	2023
3537	2024-02-01	30170	서구	10169	둔산2동_2	63.0	10.0	32.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1791266	1462074	2	2024
5245	2024-05-01	30170	서구	10169	둔산2동_2	63.0	10.0	32.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1010530	933148	5	2024
2893	2022-10-01	30170	서구	10170	둔산2동_4	66.0	3.0	16.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	20.0	1.0	566595	332305	10	2022
879	2023-09-01	30170	서구	10170	둔산2동_4	25.0	0.0	17.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	314458	174977	9	2023
3752	2024-05-01	30170	서구	10170	둔산2동_4	67.0	5.0	16.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	20.0	1.0	704957	536988	5	2024
3202	2024-10-01	30170	서구	10170	둔산2동_4	22.0	0.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	293319	172627	10	2024
5426	2022-12-01	30170	서구	10171	시청역	131.0	22.0	42.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	16.0	0.0	3251915	1490342	12	2022
2889	2023-11-01	30170	서구	10171	시청역	130.0	20.0	44.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	16.0	0.0	2338120	1416650	11	2023
6349	2024-05-01	30170	서구	10171	시청역	131.0	20.0	44.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	16.0	0.0	2220237	1404257	5	2024
1522	2024-09-01	30170	서구	10171	시청역	96.0	10.0	12.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	323825	198696	9	2024
4851	2023-06-01	30170	서구	10173	용문역_1	170.0	14.0	69.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	19.0	2.0	573910	441919	6	2023
2482	2024-02-01	30170	서구	10173	용문역_1	171.0	14.0	69.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	19.0	2.0	2093356	1694479	2	2024
2371	2024-05-01	30170	서구	10173	용문역_1	172.0	14.0	69.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	19.0	2.0	601122	429040	5	2024
5636	2024-07-01	30170	서구	10173	용문역_1	172.0	14.0	69.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	19.0	2.0	587963	465476	7	2024
6271	2024-09-01	30170	서구	10173	용문역_1	233.0	20.0	25.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	55508	55496	9	2024
5619	2023-10-01	30170	서구	10176	월평역	160.0	8.0	41.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	429047	376057	10	2023
2754	2023-11-01	30170	서구	10176	월평역	160.0	8.0	41.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	447152	396923	11	2023
3767	2024-02-01	30170	서구	10176	월평역	161.0	7.0	41.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	6.0	0.0	1066123	918488	2	2024
4485	2024-03-01	30170	서구	10176	월평역	161.0	7.0	41.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	6.0	0.0	892651	737559	3	2024
1928	2024-07-01	30170	서구	10176	월평역	163.0	7.0	41.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	6.0	0.0	347394	296695	7	2024
1728	2024-08-01	30170	서구	10176	월평역	163.0	7.0	41.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	6.0	0.0	318932	302296	8	2024
189	2024-09-01	30170	서구	10176	월평역	191.0	3.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385253	25234	9	2024
3434	2022-11-01	30170	서구	10167	청사시외버스정류장	49.0	7.0	25.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	330726	182862	11	2022
1030	2023-03-01	30170	서구	10167	청사시외버스정류장	49.0	7.0	25.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	537472	253021	3	2023
6466	2023-11-01	30170	서구	10167	청사시외버스정류장	49.0	7.0	25.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	412768	255689	11	2023
3485	2024-03-01	30170	서구	10167	청사시외버스정류장	49.0	7.0	25.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	770173	401900	3	2024
1916	2024-06-01	30170	서구	10167	청사시외버스정류장	49.0	7.0	25.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	388410	252002	6	2024
1991	2024-10-01	30170	서구	10167	청사시외버스정류장	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101565	0	10	2024
1143	2022-12-01	30200	유성구	10177	관평동	396.0	17.0	16.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	365115	255541	12	2022
3588	2023-03-01	30200	유성구	10177	관평동	396.0	17.0	16.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	370300	263314	3	2023
5316	2023-03-01	30200	유성구	10177	관평동	396.0	17.0	16.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	410548	288354	3	2023
989	2024-09-01	30200	유성구	10177	관평동	154.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	139020	3118	9	2024
3793	2022-08-01	30200	유성구	10178	구즉동	88.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16450	16450	8	2022
3631	2023-07-01	30200	유성구	10178	구즉동	88.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17462	17462	7	2023
2440	2024-07-01	30200	유성구	10178	구즉동	88.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13994	13994	7	2024
968	2022-07-01	30200	유성구	10184	궁동	541.0	26.0	56.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	169001	168123	7	2022
3271	2024-02-01	30200	유성구	10184	궁동	549.0	29.0	61.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	568320	402852	2	2024
4240	2024-03-01	30200	유성구	10184	궁동	550.0	29.0	61.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	451059	341940	3	2024
3834	2024-05-01	30200	유성구	10184	궁동	551.0	29.0	61.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	280982	239009	5	2024
5616	2024-07-01	30200	유성구	10184	궁동	551.0	29.0	61.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	186149	168512	7	2024
2825	2022-07-01	30200	유성구	10179	노은2동_1	165.0	13.0	17.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	142225	130934	7	2022
5440	2023-03-01	30200	유성구	10179	노은2동_1	165.0	13.0	17.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	177207	159695	3	2023
4228	2023-07-01	30200	유성구	10179	노은2동_1	165.0	13.0	17.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	136202	130357	7	2023
3931	2024-03-01	30200	유성구	10179	노은2동_1	165.0	12.0	18.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	234122	203755	3	2024
5040	2024-05-01	30200	유성구	10179	노은2동_1	165.0	12.0	18.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	158714	145241	5	2024
393	2022-08-01	30200	유성구	10180	노은2동_2	176.0	21.0	25.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	288543	273053	8	2022
3670	2022-12-01	30200	유성구	10180	노은2동_2	176.0	21.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	485597	332486	12	2022
4413	2023-03-01	30200	유성구	10180	노은2동_2	176.0	21.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	374174	285734	3	2023
4616	2023-03-01	30200	유성구	10180	노은2동_2	176.0	21.0	26.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	430838	311393	3	2023
2802	2023-08-01	30200	유성구	10180	노은2동_2	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	308791	447	8	2023
2700	2023-10-01	30200	유성구	10180	노은2동_2	176.0	21.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	307027	258114	10	2023
5763	2024-03-01	30200	유성구	10180	노은2동_2	176.0	21.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	619016	452106	3	2024
2891	2024-06-01	30200	유성구	10180	노은2동_2	176.0	21.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	327658	267053	6	2024
5633	2024-08-01	30200	유성구	10180	노은2동_2	176.0	21.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	284827	241138	8	2024
5191	2024-09-01	30200	유성구	10180	노은2동_2	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	255164	409	9	2024
2330	2024-10-01	30200	유성구	10180	노은2동_2	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	370534	35	10	2024
1328	2022-11-01	30200	유성구	10185	신성동	531.0	18.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	317477	300446	11	2022
5217	2022-12-01	30200	유성구	10185	신성동	533.0	18.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	443083	414058	12	2022
6089	2023-03-01	30200	유성구	10185	신성동	536.0	18.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	426457	379555	3	2023
1148	2023-06-01	30200	유성구	10185	신성동	535.0	18.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	230518	210480	6	2023
4323	2024-03-01	30200	유성구	10185	신성동	541.0	19.0	78.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	430727	399628	3	2024
3200	2024-08-01	30200	유성구	10185	신성동	540.0	19.0	77.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	225077	217040	8	2024
2461	2022-07-01	30200	유성구	10181	온천1동_1	78.0	20.0	28.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	221816	62152	7	2022
2362	2022-10-01	30200	유성구	10181	온천1동_1	78.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	256401	62975	10	2022
326	2023-11-01	30200	유성구	10181	온천1동_1	79.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	368646	81085	11	2023
5	2023-12-01	30200	유성구	10181	온천1동_1	79.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	744293	135035	12	2023
2832	2024-01-01	30200	유성구	10181	온천1동_1	79.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1080658	176075	1	2024
6038	2024-03-01	30200	유성구	10181	온천1동_1	79.0	21.0	27.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	864760	142235	3	2024
5050	2024-10-01	30200	유성구	10181	온천1동_1	61.0	5.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	77875	71151	10	2024
1414	2023-01-01	30200	유성구	10182	온천1동_2	87.0	14.0	31.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	18.0	8.0	2882634	580890	1	2023
5096	2023-01-01	30200	유성구	10182	온천1동_2	87.0	14.0	31.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	18.0	8.0	2894825	546357	1	2023
4750	2023-03-01	30200	유성구	10182	온천1동_2	87.0	14.0	31.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	18.0	8.0	2036088	512279	3	2023
1106	2023-10-01	30200	유성구	10182	온천1동_2	87.0	14.0	31.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	18.0	8.0	942098	398059	10	2023
3885	2022-07-01	30230	대덕구	10162	동춘당공원	135.0	7.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	212250	205829	7	2022
1891	2022-10-01	30230	대덕구	10162	동춘당공원	135.0	7.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	185011	180219	10	2022
3463	2022-10-01	30230	대덕구	10162	동춘당공원	135.0	7.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	185011	180219	10	2022
2092	2023-01-01	30230	대덕구	10162	동춘당공원	135.0	6.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	586797	574334	1	2023
4070	2023-03-01	30230	대덕구	10162	동춘당공원	135.0	6.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	436164	420226	3	2023
145	2023-11-01	30230	대덕구	10162	동춘당공원	135.0	6.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	185209	181084	11	2023
6404	2024-03-01	30230	대덕구	10162	동춘당공원	135.0	6.0	11.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	367034	356048	3	2024
3932	2023-03-01	31110	중구	9552	병영1동	477.0	62.0	58.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	302889	280950	3	2023
219	2023-11-01	31110	중구	9552	병영1동	477.0	62.0	58.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	303264	303264	11	2023
5268	2024-01-01	31110	중구	9552	병영1동	478.0	61.0	60.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	438587	438587	1	2024
6103	2024-08-01	31110	중구	9552	병영1동	477.0	61.0	60.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	177053	177053	8	2024
2569	2024-10-01	31110	중구	9552	병영1동	131.0	18.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0	10	2024
143	2022-07-01	31110	중구	9553	중앙동	412.0	178.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	659164	453999	7	2022
6111	2022-12-01	31110	중구	9553	중앙동	412.0	178.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	1688091	756578	12	2022
2124	2023-01-01	31110	중구	9553	중앙동	411.0	177.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	2047750	539676	1	2023
6084	2023-01-01	31110	중구	9553	중앙동	412.0	178.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	2322728	728028	1	2023
6032	2023-03-01	31110	중구	9553	중앙동	411.0	177.0	150.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	1376864	349544	3	2023
2612	2023-06-01	31110	중구	9553	중앙동	412.0	176.0	152.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	13.0	4.0	569548	262414	6	2023
1591	2022-10-01	31110	중구	9554	태화동 태화 종합시장	125.0	45.0	16.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	223446	157405	10	2022
4517	2023-06-01	31110	중구	9554	태화동 태화 종합시장	124.0	45.0	15.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	1.0	237463	180285	6	2023
2303	2024-02-01	31110	중구	9554	태화동 태화 종합시장	125.0	46.0	15.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	1.0	624079	396626	2	2024
3210	2022-12-01	31140	남구	9527	무거동_1	232.0	56.0	79.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	458079	456120	12	2022
2576	2023-03-01	31140	남구	9527	무거동_1	231.0	56.0	78.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	355499	352814	3	2023
4230	2023-03-01	31140	남구	9527	무거동_1	232.0	56.0	79.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	394296	391888	3	2023
689	2024-03-01	31140	남구	9527	무거동_1	232.0	57.0	78.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	476390	473416	3	2024
1635	2022-08-01	31140	남구	9528	무거동_2	182.0	43.0	53.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	6.0	289207	245624	8	2022
5674	2022-10-01	31140	남구	9528	무거동_2	182.0	43.0	54.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	5.0	515644	393000	10	2022
3204	2023-03-01	31140	남구	9528	무거동_2	181.0	42.0	55.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	5.0	427198	300582	3	2023
6193	2023-08-01	31140	남구	9528	무거동_2	78.0	14.0	8.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	181795	29679	8	2023
5366	2023-12-01	31140	남구	9528	무거동_2	181.0	42.0	55.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	26.0	5.0	1008867	587355	12	2023
3960	2022-07-01	31140	남구	9529	삼산동_1	133.0	52.0	55.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	976497	919158	7	2022
406	2022-10-01	31140	남구	9529	삼산동_1	134.0	52.0	56.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	775665	770468	10	2022
3618	2022-11-01	31140	남구	9529	삼산동_1	134.0	52.0	56.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	861116	850629	11	2022
2475	2023-01-01	31140	남구	9529	삼산동_1	138.0	53.0	59.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1901522	1855278	1	2023
824	2023-03-01	31140	남구	9529	삼산동_1	138.0	54.0	58.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	783532	780290	3	2023
4555	2023-08-01	31140	남구	9529	삼산동_1	63.0	31.0	23.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	939424	901035	8	2023
623	2024-01-01	31140	남구	9529	삼산동_1	137.0	53.0	58.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	1435672	1397013	1	2024
4564	2024-10-01	31140	남구	9529	삼산동_1	60.0	29.0	22.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	10	2024
984	2022-07-01	31140	남구	9530	삼산동_2	226.0	13.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	139871	127469	7	2022
1767	2022-12-01	31140	남구	9530	삼산동_2	224.0	12.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	512950	418829	12	2022
2276	2023-01-01	31140	남구	9530	삼산동_2	224.0	12.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	564590	458202	1	2023
5475	2023-03-01	31140	남구	9530	삼산동_2	226.0	13.0	91.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	259079	225210	3	2023
6316	2023-09-01	31140	남구	9530	삼산동_2	55.0	1.0	29.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	37358	36658	9	2023
4915	2024-02-01	31140	남구	9530	삼산동_2	228.0	14.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	463040	388721	2	2024
4316	2024-03-01	31140	남구	9530	삼산동_2	229.0	14.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	425584	362172	3	2024
1366	2024-06-01	31140	남구	9530	삼산동_2	230.0	14.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	11.0	178808	165938	6	2024
3620	2022-07-01	31140	남구	9531	삼산동_3	127.0	17.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	9.0	177345	113679	7	2022
3303	2022-10-01	31140	남구	9531	삼산동_3	127.0	17.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	9.0	291742	213566	10	2022
2208	2023-08-01	31140	남구	9531	삼산동_3	43.0	31.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	8	2023
6360	2024-03-01	31140	남구	9531	삼산동_3	127.0	16.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	8.0	949356	390335	3	2024
726	2024-08-01	31140	남구	9531	삼산동_3	127.0	16.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	8.0	165539	112739	8	2024
472	2023-01-01	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404261	0	1	2023
1311	2023-03-01	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	835886	0	3	2023
3021	2023-03-01	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476124	0	3	2023
3190	2023-11-01	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	640659	0	11	2023
3589	2024-01-01	31140	남구	9532	삼산동_4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1388668	0	1	2024
3056	2022-11-01	31140	남구	9533	삼산동_5	318.0	42.0	118.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	7.0	19.0	700070	688219	11	2022
1821	2022-12-01	31140	남구	9533	삼산동_5	318.0	42.0	118.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	7.0	19.0	1114493	1023519	12	2022
6372	2023-10-01	31140	남구	9533	삼산동_5	319.0	42.0	118.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	7.0	19.0	609014	607456	10	2023
562	2024-03-01	31140	남구	9533	삼산동_5	316.0	42.0	116.0	0.0	1.0	3.0	3.0	2.0	0.0	0.0	7.0	18.0	1007052	986178	3	2024
6189	2023-01-01	31140	남구	9534	삼산동_6	271.0	18.0	150.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	17.0	15.0	1973722	1853745	1	2023
4045	2023-03-01	31140	남구	9534	삼산동_6	273.0	18.0	152.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	17.0	15.0	1454636	1418502	3	2023
6161	2023-03-01	31140	남구	9534	삼산동_6	277.0	19.0	155.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	17.0	15.0	1248024	1233323	3	2023
2702	2023-07-01	31140	남구	9534	삼산동_6	276.0	19.0	155.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	17.0	15.0	1603061	1558992	7	2023
5407	2023-08-01	31140	남구	9534	삼산동_6	236.0	25.0	68.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	97632	91780	8	2023
1318	2023-11-01	31140	남구	9534	삼산동_6	276.0	20.0	155.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	17.0	14.0	1396868	1338122	11	2023
6027	2024-10-01	31140	남구	9534	삼산동_6	232.0	24.0	65.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	10	2024
5257	2022-10-01	31140	남구	9535	신정1동	293.0	91.0	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	238101	217963	10	2022
1388	2023-03-01	31140	남구	9535	신정1동	293.0	91.0	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	219391	202021	3	2023
4795	2023-11-01	31140	남구	9535	신정1동	293.0	91.0	32.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	318988	292345	11	2023
1977	2024-10-01	31140	남구	9535	신정1동	88.0	24.0	22.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6.0	0.0	0	0	10	2024
4164	2024-08-01	31140	남구	9536	신정2동	228.0	69.0	66.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	10.0	6.0	108040	87130	8	2024
2032	2024-10-01	31140	남구	9536	신정2동	121.0	20.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	10	2024
791	2022-10-01	31140	남구	9537	신정3동	184.0	43.0	25.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	5.0	2.0	93491	72795	10	2022
5829	2023-01-01	31140	남구	9537	신정3동	184.0	44.0	25.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	2.0	305864	186421	1	2023
1686	2023-08-01	31140	남구	9537	신정3동	208.0	26.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	41339	31126	8	2023
6149	2023-11-01	31140	남구	9537	신정3동	184.0	44.0	26.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	2.0	131017	106084	11	2023
4714	2023-12-01	31140	남구	9537	신정3동	184.0	44.0	26.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	2.0	238478	174976	12	2023
5771	2024-07-01	31140	남구	9537	신정3동	183.0	44.0	26.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	5.0	2.0	39232	33793	7	2024
1673	2023-01-01	31140	남구	9538	야음장생포동	72.0	24.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	165839	135989	1	2023
