index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량
6043	202308	31710	울주군	9550	온산읍	159.0	9.0	14.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24913	24562
5352	202408	31710	울주군	9550	온산읍	153.0	34.0	31.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	7.0	19.0	89513	89513
3350	202410	31710	울주군	9550	온산읍	142.0	9.0	13.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	0
4848	202210	31710	울주군	9551	울주경찰서	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149330	122202
212	202306	31710	울주군	9551	울주경찰서	24.0	9.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135578	117871
1845	202309	31710	울주군	9551	울주경찰서	13.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121033	10500
4436	202211	36110	세종특별자치시	10235	조치원_2	443.0	174.0	108.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	37.0	3.0	204093	199416
3692	202212	36110	세종특별자치시	10235	조치원_2	443.0	174.0	108.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	37.0	3.0	288380	282626
5138	202402	36110	세종특별자치시	10235	조치원_2	442.0	175.0	106.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	36.0	3.0	494396	489569
3160	202410	36110	세종특별자치시	10235	조치원_2	442.0	120.0	70.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	3.0	1.0	97950	71909
4615	202208	41111	수원시 장안구	9880	샘내공원삼거리	14.0	5.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	225846	191495
2975	202307	41111	수원시 장안구	9880	샘내공원삼거리	14.0	5.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	193831	162192
1226	202211	41111	수원시 장안구	9881	성균관대자연과학캠퍼스	215.0	28.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	777079	594921
2258	202212	41111	수원시 장안구	9881	성균관대자연과학캠퍼스	215.0	28.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1124601	745207
5244	202303	41111	수원시 장안구	9881	성균관대자연과학캠퍼스	215.0	28.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	841949	624346
516	202306	41111	수원시 장안구	9881	성균관대자연과학캠퍼스	217.0	29.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	483533	444702
3817	202402	41111	수원시 장안구	9881	성균관대자연과학캠퍼스	220.0	30.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	986293	679458
6492	202404	41111	수원시 장안구	9881	성균관대자연과학캠퍼스	220.0	30.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	643060	530240
2399	202405	41111	수원시 장안구	9881	성균관대자연과학캠퍼스	220.0	30.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	502914	439214
233	202211	41111	수원시 장안구	9882	장안구청	113.0	7.0	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	332541	332541
2867	202212	41111	수원시 장안구	9882	장안구청	113.0	7.0	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	525812	525812
2696	202303	41111	수원시 장안구	9882	장안구청	113.0	7.0	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	384060	384060
2287	202307	41111	수원시 장안구	9882	장안구청	113.0	7.0	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	257600	257600
5578	202310	41111	수원시 장안구	9882	장안구청	114.0	7.0	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	232408	232408
920	202401	41111	수원시 장안구	9882	장안구청	114.0	7.0	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	542452	542452
2180	202404	41111	수원시 장안구	9882	장안구청	114.0	7.0	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	384670	384670
5969	202406	41111	수원시 장안구	9882	장안구청	114.0	7.0	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	303264	303264
4844	202407	41111	수원시 장안구	9882	장안구청	114.0	7.0	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	262874	262874
3268	202208	41111	수원시 장안구	9883	장안문로터리_1	202.0	23.0	50.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	32.0	2.0	219268	178857
4544	202306	41111	수원시 장안구	9883	장안문로터리_1	202.0	24.0	50.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	32.0	2.0	268857	217918
3187	202309	41111	수원시 장안구	9883	장안문로터리_1	105.0	15.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	38492	38492
1739	202311	41111	수원시 장안구	9883	장안문로터리_1	202.0	24.0	50.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	32.0	2.0	350302	335248
6102	202403	41111	수원시 장안구	9883	장안문로터리_1	202.0	24.0	50.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	32.0	2.0	602406	573409
5442	202407	41111	수원시 장안구	9883	장안문로터리_1	202.0	24.0	50.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	32.0	2.0	154720	154720
4516	202410	41111	수원시 장안구	9883	장안문로터리_1	101.0	15.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	32788	32788
3	202307	41111	수원시 장안구	9884	장안문로터리_2	96.0	9.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	90053	89481
5472	202308	41111	수원시 장안구	9884	장안문로터리_2	43.0	9.0	20.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	23152	23152
5283	202309	41111	수원시 장안구	9884	장안문로터리_2	43.0	9.0	20.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	21730	21730
5911	202312	41111	수원시 장안구	9884	장안문로터리_2	96.0	9.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	587633	222514
4605	202402	41111	수원시 장안구	9884	장안문로터리_2	96.0	9.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	721225	272854
1590	202405	41111	수원시 장안구	9884	장안문로터리_2	96.0	9.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	198344	123036
3564	202210	41111	수원시 장안구	9885	정자3동주민센터	22.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206181	89324
5002	202210	41111	수원시 장안구	9885	정자3동주민센터	22.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206181	89324
164	202303	41111	수원시 장안구	9885	정자3동주민센터	22.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201071	107866
729	202403	41111	수원시 장안구	9885	정자3동주민센터	22.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	286711	150631
2958	202406	41111	수원시 장안구	9885	정자3동주민센터	22.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203327	96248
2481	202301	41113	수원시 권선구	9867	수원버스터미널	65.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	636256	634666
1183	202303	41113	수원시 권선구	9867	수원버스터미널	65.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	286528	285193
4567	202303	41113	수원시 권선구	9867	수원버스터미널	65.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	382646	381280
1901	202308	41113	수원시 권선구	9867	수원버스터미널	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
2228	202401	41113	수원시 권선구	9867	수원버스터미널	65.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	950868	948894
1954	202405	41113	수원시 권선구	9867	수원버스터미널	65.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	458999	457714
2120	202406	41113	수원시 권선구	9867	수원버스터미널	65.0	4.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	646871	645545
6002	202410	41113	수원시 권선구	9867	수원버스터미널	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
536	202207	41113	수원시 권선구	9868	수원시청_2	34.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.0	763746	141464
236	202208	41113	수원시 권선구	9868	수원시청_2	34.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.0	335805	153397
2656	202307	41113	수원시 권선구	9868	수원시청_2	35.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.0	753358	138559
6340	202312	41113	수원시 권선구	9868	수원시청_2	35.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.0	1554858	202558
2380	202402	41113	수원시 권선구	9868	수원시청_2	35.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.0	2031704	270521
2433	202403	41113	수원시 권선구	9868	수원시청_2	35.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.0	1887168	275373
5450	202406	41113	수원시 권선구	9868	수원시청_2	35.0	0.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0	0.0	267124	145308
3738	202210	41115	수원시 팔달구	9886	못골종합시장_1	44.0	12.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	19711	19711
3832	202211	41115	수원시 팔달구	9886	못골종합시장_1	44.0	12.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	20355	20355
5595	202301	41115	수원시 팔달구	9886	못골종합시장_1	44.0	12.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	27077	27077
2114	202307	41115	수원시 팔달구	9886	못골종합시장_1	44.0	12.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	14477	14477
6344	202308	41115	수원시 팔달구	9886	못골종합시장_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
3665	202312	41115	수원시 팔달구	9886	못골종합시장_1	44.0	12.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	19721	19721
1436	202401	41115	수원시 팔달구	9886	못골종합시장_1	44.0	12.0	7.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	14305	14305
5208	202403	41115	수원시 팔달구	9886	못골종합시장_1	44.0	11.0	8.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	15310	15310
1080	202409	41115	수원시 팔달구	9886	못골종합시장_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
2002	202210	41115	수원시 팔달구	9887	못골종합시장_2	145.0	39.0	7.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	227843	225161
3751	202210	41115	수원시 팔달구	9887	못골종합시장_2	145.0	39.0	7.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	227843	225161
5971	202211	41115	수원시 팔달구	9887	못골종합시장_2	145.0	39.0	7.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	278582	276314
3497	202212	41115	수원시 팔달구	9887	못골종합시장_2	145.0	39.0	7.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	320211	317742
657	202301	41115	수원시 팔달구	9887	못골종합시장_2	109.0	35.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	352206	350208
3186	202311	41115	수원시 팔달구	9887	못골종합시장_2	67.0	32.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	253164	251260
2031	202409	41115	수원시 팔달구	9887	못골종합시장_2	34.0	8.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5104	5104
4945	202301	41115	수원시 팔달구	9889	수원시청_3	126.0	14.0	50.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	23.0	2.0	4973183	1544160
4306	202310	41115	수원시 팔달구	9889	수원시청_3	125.0	12.0	51.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	23.0	2.0	1586775	777975
3012	202401	41115	수원시 팔달구	9889	수원시청_3	125.0	12.0	51.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	23.0	2.0	5095827	1519651
6200	202404	41115	수원시 팔달구	9889	수원시청_3	124.0	11.0	51.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	23.0	2.0	2024885	1024336
5300	202406	41115	수원시 팔달구	9889	수원시청_3	124.0	11.0	51.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	23.0	2.0	1349866	732305
5931	202407	41115	수원시 팔달구	9889	수원시청_3	124.0	11.0	51.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	23.0	2.0	1258017	698881
6255	202408	41115	수원시 팔달구	9889	수원시청_3	124.0	11.0	51.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	23.0	2.0	1631627	644220
2350	202301	41115	수원시 팔달구	9890	수원시청_4	295.0	36.0	112.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	61.0	8.0	6033579	3763095
554	202303	41115	수원시 팔달구	9890	수원시청_4	295.0	36.0	113.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	61.0	8.0	2362111	1628425
3366	202303	41115	수원시 팔달구	9890	수원시청_4	295.0	36.0	113.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	61.0	8.0	1963084	1407110
880	202309	41115	수원시 팔달구	9890	수원시청_4	167.0	20.0	76.0	2.0	0.0	3.0	0.0	0.0	0.0	0.0	29.0	3.0	1643261	884493
1247	202403	41115	수원시 팔달구	9890	수원시청_4	300.0	37.0	113.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	60.0	10.0	4904301	3198635
1639	202407	41115	수원시 팔달구	9890	수원시청_4	299.0	37.0	112.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	60.0	10.0	2150573	1629410
4052	202408	41115	수원시 팔달구	9890	수원시청_4	301.0	37.0	112.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	60.0	10.0	2617437	1744468
1786	202303	41115	수원시 팔달구	9891	수원역	312.0	76.0	122.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	54.0	2.0	1716719	1475810
4588	202308	41115	수원시 팔달구	9891	수원역	244.0	11.0	12.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	35185	30155
4123	202310	41115	수원시 팔달구	9891	수원역	312.0	76.0	121.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	54.0	2.0	1111099	1016239
5750	202301	41115	수원시 팔달구	9895	팔달문로터리_1	61.0	8.0	17.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	23.0	0.0	473039	466296
3206	202306	41115	수원시 팔달구	9895	팔달문로터리_1	62.0	8.0	17.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	23.0	0.0	59166	57895
367	202307	41115	수원시 팔달구	9895	팔달문로터리_1	62.0	8.0	17.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	23.0	0.0	143292	141851
2286	202310	41115	수원시 팔달구	9895	팔달문로터리_1	62.0	8.0	17.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	23.0	0.0	96236	95100
5551	202311	41115	수원시 팔달구	9895	팔달문로터리_1	62.0	8.0	17.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	23.0	0.0	194595	192687
3905	202312	41115	수원시 팔달구	9895	팔달문로터리_1	62.0	8.0	17.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	23.0	0.0	318059	316205
4967	202401	41115	수원시 팔달구	9895	팔달문로터리_1	62.0	8.0	17.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	23.0	0.0	479169	476862
5991	202402	41115	수원시 팔달구	9895	팔달문로터리_1	62.0	8.0	17.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	23.0	0.0	412897	410900
4653	202409	41115	수원시 팔달구	9895	팔달문로터리_1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
2361	202210	41115	수원시 팔달구	9896	팔달문로터리_2	265.0	110.0	116.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	2.0	184713	176916
952	202303	41115	수원시 팔달구	9896	팔달문로터리_2	261.0	109.0	113.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	2.0	255285	247695
1473	202407	41115	수원시 팔달구	9896	팔달문로터리_2	262.0	110.0	113.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	2.0	204499	201135
1277	202210	41115	수원시 팔달구	9897	팔달문로터리_3	260.0	43.0	105.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	18.0	1.0	202363	186935
2439	202301	41115	수원시 팔달구	9897	팔달문로터리_3	262.0	43.0	105.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	18.0	1.0	674385	547342
5787	202307	41115	수원시 팔달구	9897	팔달문로터리_3	263.0	43.0	106.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	18.0	1.0	231578	194400
1405	202308	41115	수원시 팔달구	9897	팔달문로터리_3	224.0	58.0	70.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	48.0	2.0	122574	122574
5082	202407	41115	수원시 팔달구	9897	팔달문로터리_3	263.0	43.0	106.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	18.0	1.0	252044	202645
3345	202301	41117	수원시 영통구	9870	경희대학교국제캠퍼스	88.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	399151	269643
3036	202303	41117	수원시 영통구	9870	경희대학교국제캠퍼스	88.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	349104	224459
587	202311	41117	수원시 영통구	9870	경희대학교국제캠퍼스	88.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	256449	160910
3237	202312	41117	수원시 영통구	9870	경희대학교국제캠퍼스	88.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	315139	204143
4992	202407	41117	수원시 영통구	9870	경희대학교국제캠퍼스	88.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194867	122458
3521	202409	41117	수원시 영통구	9870	경희대학교국제캠퍼스	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
3592	202410	41117	수원시 영통구	9870	경희대학교국제캠퍼스	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
1835	202208	41117	수원시 영통구	9879	광교	186.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	559190	267212
2550	202210	41117	수원시 영통구	9879	광교	186.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	568422	287352
4072	202301	41117	수원시 영통구	9879	광교	187.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	660390	325048
5746	202301	41117	수원시 영통구	9879	광교	187.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	734722	393971
1360	202303	41117	수원시 영통구	9879	광교	187.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	570640	298523
1121	202307	41117	수원시 영통구	9879	광교	187.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	613442	337129
2799	202309	41117	수원시 영통구	9879	광교	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67212	0
827	202405	41117	수원시 영통구	9879	광교	188.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	632527	317389
4681	202406	41117	수원시 영통구	9879	광교	188.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	704754	330480
4648	202407	41117	수원시 영통구	9879	광교	188.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	715000	382779
3125	202208	41117	수원시 영통구	9872	망포역_1	17.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127805	66725
2517	202309	41117	수원시 영통구	9872	망포역_1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	0
503	202310	41117	수원시 영통구	9872	망포역_1	15.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146688	79951
593	202312	41117	수원시 영통구	9872	망포역_1	15.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	183798	89701
4489	202210	41117	수원시 영통구	9873	망포역_2	55.0	18.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	238926	195786
2417	202303	41117	수원시 영통구	9873	망포역_2	55.0	17.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	286713	235484
3402	202307	41117	수원시 영통구	9873	망포역_2	55.0	17.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	254922	210993
1158	202310	41117	수원시 영통구	9873	망포역_2	55.0	17.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241257	201256
4495	202409	41117	수원시 영통구	9873	망포역_2	29.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
1225	202301	41117	수원시 영통구	9928	반월동상점가	173.0	17.0	32.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	3.0	0.0	695872	507243
3816	202306	41117	수원시 영통구	9928	반월동상점가	173.0	17.0	31.0	0.0	2.0	1.0	2.0	1.0	0.0	0.0	3.0	0.0	428778	285338
3708	202308	41117	수원시 영통구	9928	반월동상점가	84.0	18.0	25.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	370311	247672
5759	202402	41117	수원시 영통구	9928	반월동상점가	172.0	17.0	32.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	719775	544097
717	202406	41117	수원시 영통구	9928	반월동상점가	173.0	17.0	33.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	383373	256890
4743	202303	41117	수원시 영통구	9874	아주대삼거리_1	52.0	13.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	36032	30391
3800	202306	41117	수원시 영통구	9874	아주대삼거리_1	52.0	13.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13404	10967
4829	202309	41117	수원시 영통구	9874	아주대삼거리_1	38.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
5229	202402	41117	수원시 영통구	9874	아주대삼거리_1	52.0	13.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63928	55837
2562	202407	41117	수원시 영통구	9874	아주대삼거리_1	53.0	13.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13678	13678
669	202408	41117	수원시 영통구	9874	아주대삼거리_1	53.0	13.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	19169	15423
2753	202409	41117	수원시 영통구	9874	아주대삼거리_1	37.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
3609	202303	41117	수원시 영통구	9893	아주대삼거리_2	159.0	23.0	29.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	150764	143616
5066	202310	41117	수원시 영통구	9893	아주대삼거리_2	159.0	25.0	27.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	113760	113760
507	202402	41117	수원시 영통구	9893	아주대삼거리_2	159.0	25.0	27.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	253724	253724
1543	202405	41117	수원시 영통구	9893	아주대삼거리_2	159.0	25.0	27.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	99128	99128
4075	202410	41117	수원시 영통구	9893	아주대삼거리_2	122.0	0.0	9.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	15031	15031
1512	202208	41117	수원시 영통구	9894	아주대삼거리_3	112.0	28.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	219443	167668
4061	202211	41117	수원시 영통구	9894	아주대삼거리_3	112.0	28.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	326675	255187
4488	202303	41117	수원시 영통구	9894	아주대삼거리_3	112.0	28.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	291886	235543
2992	202306	41117	수원시 영통구	9894	아주대삼거리_3	112.0	28.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	243313	197105
1077	202307	41117	수원시 영통구	9894	아주대삼거리_3	112.0	28.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	218697	173916
755	202309	41117	수원시 영통구	9894	아주대삼거리_3	164.0	11.0	6.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	8917	8917
1752	202403	41117	수원시 영통구	9894	아주대삼거리_3	113.0	28.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	346413	339086
5221	202404	41117	수원시 영통구	9894	아주대삼거리_3	113.0	28.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	231208	228169
5161	202405	41117	수원시 영통구	9894	아주대삼거리_3	113.0	28.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	204550	202354
6031	202409	41117	수원시 영통구	9894	아주대삼거리_3	160.0	11.0	6.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5355	5355
1532	202303	41117	수원시 영통구	10368	아주대삼거리_4	188.0	18.0	49.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	361495	333519
4341	202309	41117	수원시 영통구	10368	아주대삼거리_4	135.0	22.0	24.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126132	90823
1531	202312	41117	수원시 영통구	10368	아주대삼거리_4	188.0	18.0	49.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	534393	462454
1912	202401	41117	수원시 영통구	10368	아주대삼거리_4	188.0	18.0	49.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	639007	556449
